sun_x,sun_y,sun_z,earth_x,earth_y,earth_z,mars_x,mars_y,mars_z,venus_x,venus_y,venus_z,mercury_x,mercury_y,mercury_z,jupiter_x,jupiter_y,jupiter_z,saturn_x,saturn_y,saturn_z
131208088.57235841,645935946.0308665,0.0,54721473231.961334,140475932599.0155,0.0,-176045276217.14578,-101275107813.13463,0.0,-102620149634.3378,-42543127584.489456,0.0,-2964368575.438991,57557762508.85618,0.0,417409144159.60675,643260232314.7395,0.0,303185008063.33765,1359800023230.7273,0.0
22023012432.165897,3233479429.703848,0.0,-88717708060.5428,-102216158156.21309,0.0,212091697018.15802,-73145426469.21349,0.0,-86816982284.95714,24324248869.394318,0.0,-31145406117.171272,-2425685314.266453,0.0,-693616298081.5979,239307694367.87164,0.0,863941601300.4836,-630505600298.8419,0.0
2419626693.362432,4121858231.0646267,0.0,-64558288794.77739,138536489350.8661,0.0,-189900438012.28415,96605144072.37988,0.0,-96326242794.6104,-47745344055.70942,0.0,-46370028534.761826,30062848589.818348,0.0,746948549507.9856,-37056032040.88128,0.0,785850253419.6931,1098201427198.9218,0.0
1283223708.0678694,2839863569.3328586,0.0,130192610442.47336,-78867409089.85202,0.0,79924969312.94191,-180565325437.10776,0.0,-108909210167.32253,-12037071062.996666,0.0,8546564625.480669,59342765270.27651,0.0,724527587807.1151,213366479474.95862,0.0,645099567222.0107,1206188835373.7488,0.0
10568288608.67052,7667955768.942754,0.0,162187621331.09445,10865363249.521357,0.0,217495550304.07828,48523406041.007675,0.0,89795648358.14796,-71185761045.70744,0.0,-43213295014.54525,7535627977.395182,0.0,104313076451.89369,-711130379450.0588,0.0,1155667079468.0137,483376401685.33594,0.0
9484739023.65218,7533859007.171739,0.0,762510430.7359692,157259057717.24094,0.0,105276009368.7054,204195785092.10263,0.0,-11572419199.929873,115513643301.8442,0.0,-5657756415.030171,-41179414604.94701,0.0,212674774031.0131,-689042678417.0048,0.0,1133265117343.5193,562647249203.8225,0.0
16058461245.035107,7079337551.245624,0.0,-18933565369.90836,-142282664715.2885,0.0,57649960051.34972,222794890313.81378,0.0,56893603608.27992,-97240332212.88194,0.0,-28542781173.815636,40400483327.894684,0.0,-431185464562.14514,-568587648288.7196,0.0,1182310671923.2566,49032588041.53629,0.0
14462647675.988558,7472674927.570589,0.0,135341002444.8821,97364222977.98766,0.0,-184691379441.97287,81885891893.86473,0.0,-88291293805.26566,48568896321.17969,0.0,10587120406.527803,64333036616.26055,0.0,-283271517259.328,-655121528563.912,0.0,1190880097375.0586,183868735815.6657,0.0
8580729392.469696,7358898170.408537,0.0,-141351248668.99835,28847865383.657547,0.0,-56702990234.86649,216766844193.2407,0.0,-70490699700.97906,-71690964854.44446,0.0,-2134528836.1891854,-42450465428.44031,0.0,301412293483.86444,-657624658913.4972,0.0,1110221218757.9246,628227555805.1626,0.0
2225186160.873316,3930797228.337237,0.0,-126183139280.66302,82999447933.49104,0.0,-206269750111.7046,28733112487.8403,0.0,-22846476465.06362,-105303183434.55566,0.0,35173666348.94164,-35664413634.658356,0.0,749016691288.7141,248515870.87213764,0.0,766001625421.006,1115518112279.9924,0.0
4752742123.908217,5865972649.083192,0.0,-146644910166.83426,13758038427.296564,0.0,197321394290.61328,-65006227308.68451,0.0,9866173653.86377,115743131513.82101,0.0,-49105077652.64415,10328592112.454414,0.0,633738969829.6886,-375070326699.2322,0.0,957231229712.2769,909205614153.2267,0.0
20895702230.398067,4391753463.296941,0.0,76326116895.43082,143890351619.42197,0.0,-13693470953.437191,221488730089.0943,0.0,-60995909859.0282,78370673399.8897,0.0,25527924290.4002,61188031362.0836,0.0,-725232227071.586,-2223539560.162307,0.0,997362004376.1295,-461557896586.5829,0.0
10757411485.760029,7682922252.603817,0.0,158075438172.9423,-30243837522.23221,0.0,219823334775.5027,13415181682.7052,0.0,49958476348.89134,-97267979235.69574,0.0,-8994406611.051226,60931450265.15733,0.0,85294891085.99377,-713285689735.7981,0.0,1159012024585.5657,469444304488.93835,0.0
20530104364.66276,4704943930.09707,0.0,-64422742046.40321,128709875705.7628,0.0,-119144087413.33623,171117636619.84753,0.0,-57851382125.40679,-75028134191.39723,0.0,72941143341.6824,-4553306584.10851,0.0,-720120067503.0826,-67507506562.97041,0.0,1027082965592.0503,-413437510247.0613,0.0
15699855794.213747,7184836773.48045,0.0,64558843335.174416,-138175892677.3482,0.0,-11984171990.264475,225261396355.09396,0.0,121955648796.41599,-26074901241.57886,0.0,45447617827.308395,-34710221719.45447,0.0,-399030869223.08093,-591497606821.6757,0.0,1185637860526.3464,80179360692.66132,0.0
19404462355.784973,5525519396.896496,0.0,23326184638.511326,-147876866151.82584,0.0,-133587241615.68706,-126536935654.25978,0.0,-1762814064.225101,113498203742.74747,0.0,62798786248.56676,-23335518885.18909,0.0,-677849112235.6754,-239135324144.02496,0.0,1094702299502.5985,-279047374859.33185,0.0
19024139093.485996,5762172429.803314,0.0,127839357278.78868,-101653112939.80707,0.0,-46200769788.70866,-182553961423.4405,0.0,-91203481298.35823,18347039729.439682,0.0,-33912742302.049488,18847331266.853897,0.0,-657005503795.1292,-288818320741.7198,0.0,1111598019790.3274,-237251116917.46194,0.0
12316588544.81004,7710581956.962311,0.0,-106398287891.04752,-88518380633.18074,0.0,36475992924.73934,-189586634257.55115,0.0,21720519842.331314,117298576936.62248,0.0,-27339861678.230583,-25749811549.3874,0.0,-71656698487.86829,-712181041240.244,0.0,1180357948337.6633,352724152329.8097,0.0
12816163949.996634,7683991310.916819,0.0,-138748380779.34576,13281449128.582045,0.0,-59665955791.05112,-178022635934.58582,0.0,118126123938.29036,41806181784.73395,0.0,58330706122.09783,39541189309.73623,0.0,-121679294174.26434,-704708384887.8044,0.0,1184828025870.7827,314403260040.1194,0.0
20085598354.94553,5052659256.12485,0.0,-130839247262.77888,-12317608737.731176,0.0,-185139979412.37088,55570890153.69348,0.0,108380760390.32225,-63309693301.1209,0.0,24282594835.70196,-45666447188.3106,0.0,-707526498732.4214,-140091180186.37225,0.0,1057469936994.2114,-358197477918.79266,0.0
11977923967.98426,7718903565.348703,0.0,-49078398639.595406,-132906116381.24701,0.0,99673954820.80548,-171693814164.74472,0.0,-59789744552.74451,91413585947.40099,0.0,65810352451.73747,11115039507.762072,0.0,-37614592203.761856,-715276470199.833,0.0,1176665925601.1147,378419931843.01196,0.0
2608420258.3802896,4298983370.329088,0.0,11199793240.740137,154058730397.14722,0.0,-156193409904.94736,150958588610.00342,0.0,-102244436466.37079,39845861564.63386,0.0,51998144666.52082,28810527626.290737,0.0,743345779033.2927,-71604679510.48416,0.0,803979947167.5143,1081697195715.4501,0.0
318632651.0035185,1171371294.1832762,0.0,54968656899.04574,-142072646715.91492,0.0,-128910074455.1306,176402305866.69116,0.0,105469787759.99512,-35543143544.6566,0.0,-50456850148.567276,22267342607.874416,0.0,540478756449.64575,540219978441.2274,0.0,409561674873.4822,1325657393569.1106,0.0
13526579647.122452,7616444583.318749,0.0,-56605946883.28107,140424815729.51163,0.0,-164528633923.0109,-91481335988.28218,0.0,40455556672.13028,-101173171053.1753,0.0,-3548515627.6290975,61839333346.5704,0.0,-192149972731.92004,-688068357584.5978,0.0,1189122521566.1765,258967468457.52316,0.0
71765111.00224335,426953154.40459836,0.0,-120233667776.52773,91171856055.13895,0.0,-38283833923.00931,-194632910814.12317,0.0,82152293097.26552,-75407219944.36403,0.0,11609011474.187624,56169448011.63371,0.0,344431088257.7717,686333952556.3744,0.0,246013368962.7543,1373671019243.4841,0.0
20987888493.069748,4308584486.171642,0.0,110452645751.20471,125093844869.49313,0.0,17441280465.89574,224254733047.85907,0.0,-24324849259.57488,104656651784.03426,0.0,71848590934.25203,25036484976.070095,0.0,-725621723155.233,15126185143.33326,0.0,989060367247.2753,-474132368629.0515,0.0
20068762993.835094,5065174050.036422,0.0,-130130410525.98424,-18183339740.62816,0.0,-186050009567.34164,50658641960.749626,0.0,112371473914.31648,-57685072120.46468,0.0,34606330037.50563,-43811408827.76679,0.0,-706932502194.1749,-142707954557.0601,0.0,1058515433868.6448,-356166719842.2281,0.0
124718755.34764645,623973801.5741917,0.0,37586221555.206055,145921498810.72833,0.0,-167181994501.85114,-114127777434.18549,0.0,-93032205559.80046,-60883817632.56476,0.0,-29519259599.81295,48731269582.91377,0.0,410877798371.17,647581667608.712,0.0,297931922831.54767,1361201854456.344,0.0
2859630464.608305,4523006299.378034,0.0,101575925672.13507,118007685169.96045,0.0,-93646081784.23515,200790345765.55832,0.0,-18967646993.19587,112362451098.92662,0.0,-46703414162.2953,-13569547396.93234,0.0,736442596031.0914,-115205781526.65448,0.0,826559197003.4194,1060166870001.2566,0.0
22903798399.724056,1993871913.2336507,0.0,157191384819.14447,-70240532527.22112,0.0,-185635221251.02612,27981340915.05692,0.0,-47639936853.289505,86727448163.48819,0.0,19122359642.395683,58861259820.196045,0.0,-555897833669.453,496911209515.4911,0.0,659215511615.9958,-801688661087.1296,0.0
4773224617.787394,5877793091.7150755,0.0,-146131711173.38165,19687155999.92843,0.0,195279067804.83417,-69718123631.47287,0.0,16864264460.82646,115211628616.78864,0.0,-47928782249.78264,20137920368.878,0.0,632285353705.9521,-377347876295.67957,0.0,958370223606.4872,907643637655.022,0.0
2898832684.3358617,4556832836.462442,0.0,112470674135.36555,107766792415.20992,0.0,-82756082845.13368,206092455153.1449,0.0,-1572891373.1886773,114470929058.34464,0.0,-50871989615.24792,10980623893.857746,0.0,735169795614.4598,-121778876061.83377,0.0,829937187394.6926,1056848284126.7086,0.0
41491078.06730692,290330187.9220471,0.0,-144706320578.54303,-46886685910.582184,0.0,88642562380.71718,-178634985342.21207,0.0,78075254108.32233,78234665323.6638,0.0,50236003321.73619,-16142951505.595695,0.0,286526730601.7572,713179738398.3641,0.0,202575899253.99738,1382204886523.8179,0.0
22809738170.795494,2148703525.133871,0.0,173372984851.77133,18828361333.340652,0.0,-176818200114.781,-49604203851.25378,0.0,-87829940935.00282,-8694857608.768723,0.0,10918235241.547754,-47408476681.810165,0.0,-580867791976.6062,464754976807.7881,0.0,690249152146.4658,-780559131443.2925,0.0
161897444.3409988,745181219.9183605,0.0,117191759505.86673,95549920565.514,0.0,-202466365599.5796,-39921970238.65313,0.0,-101131186316.8327,45233750758.856125,0.0,40457743281.24008,-31959738686.845203,0.0,445187324573.5998,623746684615.4658,0.0,325885647944.0276,1353440927165.5557,0.0
15424083500.561092,7258951163.894254,0.0,119260142422.89919,-105068368488.18071,0.0,-63259002606.27517,211805331624.91296,0.0,117980007337.13466,48735540477.33647,0.0,42587901789.76185,56880165769.4616,0.0,-373828929345.4576,-607720970479.4591,0.0,1187616414778.3853,103774672267.88583,0.0
313701.73884779005,8598837.150278395,0.0,103482571228.9417,109225273953.49026,0.0,88461860095.16995,200352845239.20288,0.0,103298442323.44894,39677600495.95335,0.0,-20264360556.746677,-46917523644.93299,0.0,49365239374.281334,768375306762.146,0.0,34196093521.37102,1399496042157.5996,0.0
5418139980.299037,6225993757.886346,0.0,-34637249019.09428,150830315251.29688,0.0,83591501905.61003,-177329849558.8483,0.0,105360210288.63911,-43189970792.5183,0.0,-43032153882.337585,-14311674428.157822,0.0,583988404816.3494,-444190160535.1128,0.0,992006713300.4014,858984977317.5596,0.0
1623917131.0527606,3271598340.6985936,0.0,-34850035464.24312,-145723230384.32977,0.0,-87211426905.08873,-175604964585.2693,0.0,39268406856.72586,106697014205.02623,0.0,-5789670303.604344,59759751872.134155,0.0,741733312782.1991,128962615248.63216,0.0,694788165725.8888,1171782289766.9163,0.0
3931208350.8994555,5349220722.039104,0.0,3410611451.7553835,-148098869964.9902,0.0,175529882429.62375,135596922923.06229,0.0,-55079210891.51926,-89789588171.59016,0.0,-493142849.35730684,-45354299043.90838,0.0,686967439116.2266,-275197692553.98206,0.0,907409925635.2454,972840799082.3221,0.0
21981886747.033417,3282426842.7943087,0.0,-71410345033.47298,-118024923066.12738,0.0,219666180286.26608,-53972331463.81152,0.0,-88954176314.223,-3224926093.7263246,0.0,-10602316384.727219,-36624341165.2692,0.0,-696617535026.9681,229144534905.62674,0.0,870440540435.6875,-623612484682.6321,0.0
18503325491.063793,6057406531.941326,0.0,165694357358.44537,40887053253.31889,0.0,88739112152.76479,-180567091378.0053,0.0,9687907535.141901,-105694133789.8858,0.0,20922244079.028233,62999972374.04398,0.0,-624544606419.2096,-351021104811.01624,0.0,1131070911033.4973,-182373010914.03232,0.0
14082968700.673002,7538590840.539881,0.0,66075788454.86817,148310499925.51013,0.0,-194863092053.35294,10272664382.822725,0.0,-82559340422.2605,-48246951790.428474,0.0,-7656197050.186346,-38763853111.62844,0.0,-246594731812.60495,-670022439532.8748,0.0,1190723193097.0854,214644281841.30133,0.0
3568006.7338863714,48546628.49729583,0.0,148061647231.05624,-34697634737.276115,0.0,181732698328.58325,114277797790.43408,0.0,32534043375.49544,-107172880495.79425,0.0,47522010958.182495,-22236959546.775505,0.0,117822973555.07321,760698386957.772,0.0,81846329268.9837,1397110967875.4705,0.0
4342203305.996245,5618517612.766919,0.0,-108182536458.33603,-97873839221.16553,0.0,212404148749.64514,36821382485.495674,0.0,-100810554063.57582,40298792214.0621,0.0,45049424564.421295,43966200212.24862,0.0,661653012270.2546,-327299676201.7127,0.0,933391396649.8606,940749571230.4542,0.0
20966790223.098103,4327771770.348518,0.0,103026218343.72385,130195389621.59319,0.0,10225780765.046188,224029053880.5176,0.0,-33705394164.82918,99952555234.27043,0.0,65281881626.86057,38003616067.0174,0.0,-725567773046.6577,11122579338.295786,0.0,990991571722.4534,-471238084385.19684,0.0
246890794.00481215,989823624.7012243,0.0,137114892830.63828,-66158671294.32906,0.0,-188130983131.63116,102423517193.39857,0.0,69796801266.42085,86497372500.30731,0.0,52749665147.76911,15963760493.614168,0.0,503846746888.797,575762901228.7578,0.0,376125421041.9261,1337595029672.2493,0.0
945590796.550728,2353243794.9889784,0.0,91195089325.14085,122574874056.30582,0.0,204119778075.38937,-36564085556.288765,0.0,88599799150.3738,-66851941471.83312,0.0,-27337016142.245464,51328331513.34922,0.0,692349465184.798,308463697542.7838,0.0,585202744686.3165,1242993844942.8772,0.0
375748298.4215859,1304331725.5539303,0.0,-22827470032.435448,-150339205954.7023,0.0,-72202698081.19182,208298792111.8113,0.0,44229332688.72175,-101764998168.32442,0.0,49616190396.54588,26159184178.953358,0.0,564404371345.0812,514162182756.68414,0.0,432530310151.2156,1316792004665.272,0.0
22621322363.778435,2438926423.5171714,0.0,77009796779.52994,142358236173.61444,0.0,-92835312728.08572,-161522789617.0422,0.0,47133703512.479355,-106915166606.30676,0.0,-31017700963.0482,436663171.35620326,0.0,-620790341710.7175,404443598055.6301,0.0,743352599138.5017,-740820260449.4366,0.0
22470364119.869034,2655487852.89235,0.0,-37198991613.23907,140441928068.5047,0.0,3412722497.8727183,-195207487243.61707,0.0,132439658923.5617,-13606157743.537128,0.0,65295371659.489426,38390336567.85681,0.0,-645518386836.0271,359394124248.42914,0.0,779424590431.8038,-710988910589.2225,0.0
12627413740.687304,7696037520.194634,0.0,-135288461398.182,-27889234880.825794,0.0,-24070689632.700497,-187744580993.8534,0.0,92974958865.1887,83272410511.08115,0.0,683693150.7564006,63356575152.30957,0.0,-102814662849.52744,-707939997801.3807,0.0,1183277367190.6746,328942218110.7586,0.0
21272412733.29119,4040587062.2156,0.0,171955920116.14426,19567059697.786095,0.0,115190736981.9442,201672124709.69708,0.0,108399649219.45549,71813200866.96558,0.0,-25982848658.964535,33010775956.392067,0.0,-724119679408.118,71091323245.68564,0.0,961054910544.0293,-514157184647.64496,0.0
119473302.14283404,605942930.1167178,0.0,22890048394.509964,148885527974.47137,0.0,-159058809687.29282,-124337192054.17458,0.0,-82572653401.48567,-74573697386.8029,0.0,-45962611099.01142,31615967784.265614,0.0,405401474032.51337,651130133552.2319,0.0,293550356572.2609,1362351215332.319,0.0
7625462447.227055,7106676626.957218,0.0,-32362489779.143044,-140980216769.67133,0.0,-186562357546.89685,95179527046.21754,0.0,118573214429.48784,1877420366.450239,0.0,32016003652.813843,-37917484733.49648,0.0,392328010097.6739,-611020750058.884,0.0,1081243907859.0907,697280466467.2888,0.0
7927399082.938532,7194264594.461114,0.0,-93393262380.35605,-107475509257.47427,0.0,-156976984339.97458,146392524523.15598,0.0,86518954787.29778,-72292429980.23605,0.0,-44245560450.80059,23710962943.727623,0.0,363967116298.2815,-627292683682.0126,0.0,1090949615720.4802,675447540364.0312,0.0
7401653007.994167,7036897856.819843,0.0,19713624257.70259,-145905656005.74612,0.0,-198813239111.88156,51997050623.112625,0.0,103433709547.4422,61710742236.929855,0.0,52371982129.6588,39738997203.827965,0.0,413098826367.07336,-598006719132.1819,0.0,1073703158364.0471,713486977848.4397,0.0
13566541647.567556,7611588257.529174,0.0,-48474898760.638695,144335122331.75055,0.0,-168436713855.15015,-84791166985.8023,0.0,30397236005.80518,-103211171180.99678,0.0,10309987481.14314,64512740130.46296,0.0,-196084966334.75128,-686920306919.8359,0.0,1189290183868.1643,255812259462.4308,0.0
6590358000.614499,6748634550.446755,0.0,155570123346.42047,-23592421753.843052,0.0,-159509647292.48145,-109839275012.50049,0.0,-90472160844.774,59669063713.24909,0.0,54328350171.12961,34731517804.231804,0.0,486249858412.52515,-543751279175.9093,0.0,1043717838277.8113,772501339205.2908,0.0
17592808770.214302,6502819211.506563,0.0,-34416226847.76374,147312091329.45667,0.0,223633624384.03754,-18408660048.40154,0.0,77738099855.21999,98785865456.99884,0.0,-35897194532.243774,16003397983.06163,0.0,-559074075490.3796,-445470445284.28577,0.0,1156883608575.195,-91716432814.31491,0.0
